question,ground_truth,source_file
"What is the commonly used ""localist"" representation for words in traditional NLP?",Words are regarded as discrete symbols and represented by one-hot vectors.,cs224n-spr2024-lecture01-wordvecs1.pdf
What are the three main components of the Word2vec objective function gradients lecture plan?,"The course, human language and word meaning, and Word2vec introduction.",cs224n-spr2024-lecture01-wordvecs1.pdf
"According to the course logistics, when do the Python/numpy and PyTorch tutorials take place?",They take place on the first two Fridays (4/5 and 4/12) from 3:30-4:20 in Gates B01.,cs224n-spr2024-lecture01-wordvecs1.pdf
What is one of the major problems with using resources like WordNet for word meaning?,"It is missing nuance, such as connotations, and is impossible to keep up-to-date with new word meanings.",cs224n-spr2024-lecture01-wordvecs1.pdf
"In the Skip-gram model with negative sampling, what is the purpose of training binary logistic regressions?","To differentiate a true pair (center word and a word in its context window) from several ""noise"" pairs (center word and a random word).",cs224n-spr2024-lecture02-wordvecs2.pdf
What is the primary difference between Skip-grams (SG) and Continuous Bag of Words (CBOW)?,"Skip-grams predict context words given a center word, while CBOW predicts a center word from a bag of context words.",cs224n-spr2024-lecture02-wordvecs2.pdf
Why does the Word2vec algorithm often use two vectors per word during training?,"It makes optimization easier, and the two vectors are typically averaged at the end.",cs224n-spr2024-lecture02-wordvecs2.pdf
"What is the ""magic"" outcome of the Word2vec algorithm after iterating through a corpus?",It learns word vectors that effectively capture word similarity and meaningful directions in a word space.,cs224n-spr2024-lecture02-wordvecs2.pdf
"What is the ""shape convention"" used when computing the gradient of a matrix in deep learning?",The shape of the gradient is defined to be the same as the shape of the parameters.,cs224n-spr2024-lecture03-neuralnets.pdf
Why are non-linearities (like ReLU or Sigmoid) essential in neural networks?,"Without them, a deep neural network would only be able to perform a linear transformation, regardless of the number of layers.",cs224n-spr2024-lecture03-neuralnets.pdf
"How is the ""downstream gradient"" calculated for a single node during backpropagation?","It is the product of the ""upstream gradient"" and the ""local gradient.""",cs224n-spr2024-lecture03-neuralnets.pdf
Which non-linearity is currently recommended as the first choice for deep networks due to its fast training and good gradient backflow?,ReLU (Rectified Linear Unit).,cs224n-spr2024-lecture03-neuralnets.pdf
