question,ground_truth,prediction,source,f1,rouge_l,contains,cosine_similarity
"What is the commonly used ""localist"" representation for words in traditional NLP?",Words are regarded as discrete symbols and represented by one-hot vectors.,"In traditional NLP, words are represented as discrete symbols using one‑hot vectors—vectors whose length equals the vocabulary size, with a single 1 at the word’s index and 0s elsewhere. This “localist” encoding treats each word as an isolated symbol.",cs224n-spr2024-lecture01-wordvecs1.pdf,0.32,0.24000000000000002,0.7272727272727273,0.7698200345039368
What are the three main components of the Word2vec objective function gradients lecture plan?,"The course, human language and word meaning, and Word2vec introduction.","The “Word2vec objective‑function gradients” lecture is organized around three pieces:  

1. **The objective itself** – the average negative log‑likelihood J(θ).  
2. **The probability model** – expressing P(o | c; θ) with the two‑vector (center v and context u) soft‑max (or negative‑sampling) formula.  
3. **Gradient derivations** – computing ∂J/∂v for the centre word, ∂J/∂u for each context word (and any bias/negative‑sampling terms).",cs224n-spr2024-lecture01-wordvecs1.pdf,0.14925373134328357,0.11940298507462686,0.4444444444444444,0.5094625353813171
"According to the course logistics, when do the Python/numpy and PyTorch tutorials take place?",They take place on the first two Fridays (4/5 and 4/12) from 3:30-4:20 in Gates B01.,The Python / numpy and PyTorch tutorials are scheduled for the first two Fridays of the term (April 5 and April 12) from 3:30 PM to 4:20 PM in Gates B01.,cs224n-spr2024-lecture01-wordvecs1.pdf,0.3913043478260869,0.3913043478260869,0.5625,0.4796943664550781
What is one of the major problems with using resources like WordNet for word meaning?,"It is missing nuance, such as connotations, and is impossible to keep up-to-date with new word meanings.","A major problem is that WordNet lacks nuance and up‑to‑date coverage—its synonym sets can be overly generic (e.g., “proficient” listed as a synonym for “good”) and miss recent or slang senses, making it unsuitable for accurate word‑meaning representations.",cs224n-spr2024-lecture01-wordvecs1.pdf,0.21818181818181817,0.14545454545454545,0.375,0.5459893941879272
"In the Skip-gram model with negative sampling, what is the purpose of training binary logistic regressions?","To differentiate a true pair (center word and a word in its context window) from several ""noise"" pairs (center word and a random word).","Training binary logistic regressions lets the model learn to distinguish genuine word‑context pairs from randomly sampled (noise) pairs. By treating each pair as a binary classification problem, the embeddings are adjusted so true pairs get high probability and noise pairs low probability, enabling efficient learning without computing the full softmax normalization.",cs224n-spr2024-lecture02-wordvecs2.pdf,0.21333333333333332,0.15999999999999998,0.47058823529411764,0.3614659905433655
What is the primary difference between Skip-grams (SG) and Continuous Bag of Words (CBOW)?,"Skip-grams predict context words given a center word, while CBOW predicts a center word from a bag of context words.","Skip‑grams use a target (center) word to predict the surrounding context words, whereas CBOW does the opposite: it takes the bag of surrounding context words and predicts the central target word. Thus SG models “word → context”, while CBOW models “context → word”.",cs224n-spr2024-lecture02-wordvecs2.pdf,0.4918032786885247,0.29508196721311475,0.8571428571428571,0.8653024435043335
Why does the Word2vec algorithm often use two vectors per word during training?,"It makes optimization easier, and the two vectors are typically averaged at the end.","Word2vec keeps a separate “input” (source) vector and “output” (target) vector for each word because optimizing two distinct embeddings is simpler than sharing one for both prediction and being‑predicted roles. During training the input vectors are used to generate context predictions, while the output vectors receive the gradient from the soft‑max (or negative‑sampling) loss; after training the two are usually averaged to produce a single final word embedding. This separation speeds convergence and yields slightly better representations.",cs224n-spr2024-lecture02-wordvecs2.pdf,0.15384615384615385,0.10989010989010989,0.46153846153846156,0.4080524146556854
"What is the ""magic"" outcome of the Word2vec algorithm after iterating through a corpus?",It learns word vectors that effectively capture word similarity and meaningful directions in a word space.,"After processing the corpus, Word2vec learns a low‑dimensional dense vector for each word (often obtained by averaging its input and output embeddings). These vectors encode semantic and syntactic regularities, so words that appear in similar contexts end up close together and linear vector offsets reflect meaningful linguistic relationships.",cs224n-spr2024-lecture02-wordvecs2.pdf,0.25,0.1875,0.5714285714285714,0.7246153950691223
"What is the ""shape convention"" used when computing the gradient of a matrix in deep learning?",The shape of the gradient is defined to be the same as the shape of the parameters.,"The “shape convention” dictates that a gradient has exactly the same shape as the parameter it relates to—i.e., for a matrix θ of size n × m, ∇θ J is also an n × m matrix (and for vectors, the gradient is a column vector). This contrasts with the Jacobian view, which would flatten the gradient into a 1 × (nm) row.",cs224n-spr2024-lecture03-neuralnets.pdf,0.3157894736842105,0.23684210526315788,0.6363636363636364,0.759906530380249
Why are non-linearities (like ReLU or Sigmoid) essential in neural networks?,"Without them, a deep neural network would only be able to perform a linear transformation, regardless of the number of layers.","Because each layer computes a linear map followed by an activation, the activation must be non‑linear; otherwise a stack of layers reduces to a single linear transformation (W₁W₂…x) and the network can only represent affine functions. Introducing non‑linearities lets the composition of many layers approximate arbitrarily complex, decision‑boundary‑forming functions, which is essential for tasks like classification and regression.",cs224n-spr2024-lecture03-neuralnets.pdf,0.3037974683544304,0.22784810126582278,0.5263157894736842,0.6305824518203735
"How is the ""downstream gradient"" calculated for a single node during backpropagation?","It is the product of the ""upstream gradient"" and the ""local gradient.""","During backpropagation the downstream gradient for a node x is obtained by summing over all its successors y_i:  
\[
\frac{\partial z}{\partial x}= \sum_{i}\frac{\partial y_i}{\partial x}\,\frac{\partial z}{\partial y_i},
\]  
where \(\partial z/\partial y_i\) is the gradient flowing from each successor (the “upstream” gradient) and \(\partial y_i/\partial x\) is the local derivative of the successor with respect to x. This accumulation yields the total gradient flowing downstream to x.",cs224n-spr2024-lecture03-neuralnets.pdf,0.25974025974025977,0.2337662337662338,0.7777777777777778,0.6408654451370239
Which non-linearity is currently recommended as the first choice for deep networks due to its fast training and good gradient backflow?,ReLU (Rectified Linear Unit).,"The Rectified Linear Unit (ReLU) is the recommended first‑choice non‑linearity for deep networks, because it trains quickly and maintains strong gradient flow.",cs224n-spr2024-lecture03-neuralnets.pdf,0.3076923076923077,0.23076923076923075,1.0,0.7355632185935974
